"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2016,"M",1,1.03764545,0.5,0,3,-0.0511904761904762,-0.00833333333333333,-0.0273809523809523,0.0488095238095238,1,8,9,0.0788918315706657,0.0555227382007716,-0.414919439694962,0.744030181809178,-1.41447337407579,0.578183666677637,-0.750057432208891,0.375580777517094
"AVP",2016,"M",0,-3.1279945,0,4,-1,0.0952380952380952,-0.0630252100840336,0.0630252100840336,-0.0518207282913165,7,12,5,-0.734706837329279,-0.171236793189767,1.12265668560517,-0.857681012904684,0.0123997089805526,-0.190269364556708,0.157241339926498,-1.30845307957401
"AVP",2016,"M",1,-0.303901449999998,1,-1,-1,0.100129198966408,-0.0684754521963824,0.147286821705426,-0.0368217054263566,5,6,11,-0.183128118594937,0.28228226959131,-0.799313471019995,-0.857681012904684,0.0600610648776889,-0.266848471382511,1.00287458745924,-1.05744643097132
"AVP",2016,"M",0,0.298425699999996,-1.5,3,0,0.264705882352941,-0.147058823529412,0.0882352941176471,0,3,10,7,-0.0654865140961394,-0.851515387361383,0.738262654280137,-0.457253214226218,1.66377840864404,-1.37099105147248,0.410244870498722,-0.441240098190978
"AVP",2016,"M",1,2.3230664,3.5,-1,0,0.104477611940299,-0.0447761194029851,0.0597014925373134,0,7,1,8,0.329949720982377,1.416079926544,-0.799313471019995,-0.457253214226218,0.102434171204712,0.0661410913332084,0.123885153060011,-0.441240098190978
"AVP",2016,"M",0,6.70088985,2.5,1,6,0.0262108262108262,-0.0435897435897436,-0.0113960113960114,0.0923076923076923,8,12,4,1.18499033283337,0.962560863762926,-0.0305254083699291,1.94531357784457,-0.660236452193392,0.0828103691863748,-0.589635654170136,1.10351682997738
"AVP",2016,"M",1,2.1916496,-1,4,-6,0.0129096325719961,0.0933465739821251,-0.0893743793445879,-0.118503806686528,3,3,6,0.304282468211024,-0.624755855970844,1.12265668560517,-2.85982000629701,-0.789849921686434,2.00684615979991,-1.37221148267371,-2.4243855091188
"AVP",2016,"M",1,4.63655035,1,-2,3,0.0244444444444445,-0.233333333333333,-0.115555555555556,0.0688888888888889,8,2,10,0.781800453362976,0.28228226959131,-1.18370750234503,0.744030181809178,-0.677448957732866,-2.58319865003933,-1.63496070663807,0.711606275979114
"AVP",2016,"M",1,0.921286800000004,2.5,-1,3,0.171703296703297,0.0892857142857143,0.134615384615385,0.0604395604395604,11,1,12,0.0561656132965706,0.962560863762926,-0.799313471019995,0.744030181809178,0.75751479613005,1.94978869297812,0.875706494051466,0.570207890490687
"AVP",2016,"M",1,3.0075291,2.5,2,3,0.113875878220141,-0.0881147540983606,-0.0219555035128806,0.0594262295081967,1,2,3,0.46363336822886,0.962560863762926,0.353868622955104,0.744030181809178,0.194015568545901,-0.542792212473977,-0.695608676039295,0.553249932409214
